paymentDate,amount
2003-10-31,36164.46
2004-11-02,53745.34
2005-05-20,29070.38
2004-07-01,22997.45
2003-11-18,16909.84
2004-03-15,80375.24
2004-11-16,46788.14
2004-03-28,24995.61
2003-11-22,33818.34
2005-06-03,12432.32
2003-07-21,14232.70
2004-09-19,33924.24
2004-09-04,48298.99
2005-05-17,17928.09
2004-12-30,26311.63
2003-07-18,23419.47
2004-02-10,5759.42
2004-10-22,53116.99
2004-11-06,61234.67
2003-12-07,27988.47
2004-08-30,37527.58
2004-04-24,29284.42
2005-02-09,27083.78
2003-11-13,38547.19
2003-09-28,41554.73
2005-04-30,29848.52
2004-12-05,37654.09
2003-03-02,52151.81
2003-11-24,37723.79
2003-08-03,24013.52
2004-08-02,35806.73
2005-01-03,31835.36
2004-10-28,47411.33
2004-09-05,43134.04
2004-03-13,47375.92
2004-09-18,61402.00
2003-10-24,36798.88
2004-09-05,32260.16
2005-02-15,46770.52
2003-10-06,32723.04
2004-04-25,16212.59
2004-08-09,45352.47
2004-03-03,16901.38
2004-11-06,42339.76
2003-12-07,36092.40
2005-01-18,8307.28
2003-08-20,41016.75
2003-11-24,52548.49
2003-11-03,85559.12
2005-03-15,46781.66
2005-05-23,75020.13
2004-06-24,37281.36
2003-07-05,2880.00
2004-12-24,39440.59
2004-12-13,13671.82
2003-07-07,29429.14
2003-11-23,37455.77
2004-04-16,7178.66
2004-05-30,31102.85
2003-11-15,23936.53
2003-10-17,9821.32
2005-03-01,21432.31
2005-01-27,45785.34
2003-08-16,29716.86
2004-05-22,28394.54
2004-10-24,23333.06
2003-11-28,34606.28
2003-11-24,31428.21
2004-04-02,15322.93
2004-01-18,21053.69
2003-10-24,20452.50
2004-12-11,18888.31
2003-05-25,50824.66
2005-01-29,1834.56
2005-01-10,49705.52
2003-07-21,13920.26
2003-05-21,16700.47
2005-06-09,46656.94
2003-12-16,20220.04
2004-05-15,36442.34
2004-07-11,18473.71
2004-09-21,15059.76
2004-11-17,50799.69
2003-01-16,10223.83
2003-12-05,55425.77
2005-02-12,28322.83
2003-09-16,32680.31
2004-08-02,12530.51
2004-12-03,12081.52
2003-04-19,1627.56
2005-02-03,14379.90
2003-08-22,1128.20
2003-05-12,35826.33
2004-08-01,6419.84
2004-11-27,42813.83
2003-12-02,20644.24
2004-11-19,15822.84
2003-03-09,51001.22
2003-11-18,38524.29
2004-07-18,51619.02
2005-02-14,33967.73
2004-06-21,22037.91
2005-05-18,615.45
2004-11-29,48927.64
2005-04-23,12190.85
2004-01-28,49165.16
2004-06-17,25080.96
2004-07-25,35034.57
2004-04-14,31670.37
2004-09-28,31310.09
2004-12-07,25505.98
2003-04-16,21665.98
2003-10-31,22042.37
2003-09-15,6631.36
2003-06-25,17032.29
2004-12-17,26304.13
2005-04-18,27966.54
2004-09-30,48809.90
2004-06-21,59551.38
2003-11-15,27121.90
2003-11-20,15130.97
2005-05-03,8807.12
2003-12-05,38139.18
2004-05-12,32239.47
2004-11-13,27550.51
2004-04-30,1679.92
2004-11-15,33145.56
2004-02-06,22162.61
2003-06-13,57131.92
2005-04-15,30293.77
2003-11-08,9977.85
2004-11-27,48355.87
2004-07-28,9415.13
2003-12-10,35505.63
2004-02-17,7612.06
2003-10-27,17746.26
2003-12-09,7678.25
2004-02-13,36070.47
2004-10-26,3474.66
2003-11-29,47513.19
2004-04-14,5899.38
2004-11-23,45994.07
2003-03-20,25833.14
2003-09-28,29997.09
2004-02-29,12573.28
2003-12-04,22275.73
2004-01-31,7310.42
2003-12-26,59265.14
2004-05-14,6276.60
2005-05-25,30253.75
2003-07-16,32077.44
2004-12-31,52166.00
