col0;col1;col2;col3;col4;num
ΕΛΑΦΑΚΙ;ΖΕΣΤΑ.ΡΟΦΗΜΑΤΑ;Καφέ.Φραπέ;111;217,00;759,50
ΕΛΑΦΑΚΙ;ΟΡΕΚΤΙΚΑ;Ομελέτα;111;115,00;690,00
ΕΛΑΦΑΚΙ;ΟΡΕΚΤΙΚΑ;Κεφτεδάκια;0;110,00;660,00
ΕΛΑΦΑΚΙ;ΑΝΑΨΥΚΤΙΚΑ;Πορτοκαλάδα;111;204,00;612,00
ΕΛΑΦΑΚΙ;ΖΕΣΤΑ.ΡΟΦΗΜΑΤΑ;Σιγμιαίος.Καφές;111;157,00;596,60
ΕΛΑΦΑΚΙ;ΖΕΣΤΑ.ΡΟΦΗΜΑΤΑ;Ελληνικός.Καφές.Διπλός;111;180,00;594,00
ΕΛΑΦΑΚΙ;ΖΕΣΤΑ.ΡΟΦΗΜΑΤΑ;Ελληνικός.Καφές;111;176,00;528,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;Ρετσίνα_ΚΑΙΡ;111;98,00;490,00
ΕΛΑΦΑΚΙ;ΑΝΑΨΥΚΤΙΚΑ;Ανθρακούχο;111;162,00;486,00
ΕΛΑΦΑΚΙ;ΟΡΕΚΤΙΚΑ;Τζατζίκι;0;118,00;466,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;Κρασί.χύμα_1Λτ;111;37,00;444,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;ΜΠΥΡΑ.Amstel;111;104,00;416,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;Κρασί.χύμα_0.50Λτ;111;66,00;396,00
ΕΛΑΦΑΚΙ;ΟΡΕΚΤΙΚΑ;Τυροκαυτερή;0;99,00;394,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;ΜΠΥΡΑ.Fix;111;98,00;392,00
ΕΛΑΦΑΚΙ;ΑΝΑΨΥΚΤΙΚΑ;Σόδα;111;126,00;378,00
ΕΛΑΦΑΚΙ;ΟΡΕΚΤΙΚΑ;Πατάτες.τηγανιτές.φρέσκιες;0;105,00;367,50
ΕΛΑΦΑΚΙ;ΑΝΑΨΥΚΤΙΚΑ;Εμφιαλωμένο.Νερό_1.50Λτ;111;176,00;352,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;Κρασί.χύμα_0.25Λτ;111;77,00;346,50
ΕΛΑΦΑΚΙ;ΑΝΑΨΥΚΤΙΚΑ;Λεμονάδα;111;114,00;342,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;ΜΠΥΡΑ.Heineken;111;83,00;332,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;ΜΠΥΡΑ.Alpha;111;80,00;320,00
ΕΛΑΦΑΚΙ;ΑΝΑΨΥΚΤΙΚΑ;Pepsi.Cola;111;98,00;294,00
ΕΛΑΦΑΚΙ;ΟΡΕΚΤΙΚΑ;Φέτα.Φούρνου;0;71,00;284,00
ΕΛΑΦΑΚΙ;ΟΡΕΚΤΙΚΑ;Μελιτζανοσαλάτα;0;68,00;262,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;Ούζο.200ml;111;44,00;242,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;ΜΠΥΡΑ.Mythos;111;59,00;236,00
ΕΛΑΦΑΚΙ;ΑΝΑΨΥΚΤΙΚΑ;Pepsi.Light;111;63,00;189,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;Σούμα.250ml;111;41,00;184,50
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;Ούζο.ποτήρι;111;41,00;184,50
ΕΛΑΦΑΚΙ;ΑΝΑΨΥΚΤΙΚΑ;Εμφιαλωμένο.Νερό_0.50Λτ;111;134,00;134,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;Κρασί.ποτήρι;111;23,00;92,00
ΕΛΑΦΑΚΙ;ΤΗΣ.ΩΡΑΣ;Παϊδάκια.Κιλό;0;3,14;62,80
ΕΛΑΦΑΚΙ;ΤΗΣ.ΩΡΑΣ;Πανσέτα.Κιλό;0;2,25;33,75
ΕΛΑΦΑΚΙ;ΨΩΜΙΑ;Ένα ακόμα Είδος;-;1,00;5,00
ΕΛΑΦΑΚΙ;ΟΙΝΟΠΝΕΥΜΑΤΩΔΗ;Σούμα.ποτήρι;111;35,00;0,00
